500
0.044105 4.99713  5.68255  4.32032  -3.38813e-21  -8.18356e-16  8.18356e-16  27
0.0461401 4.99671  5.5993  4.40399  0  -1.14275e-15  1.14275e-15  27
0.0481676 4.99626  5.52471  4.47903  -3.38813e-21  -1.59811e-15  1.59855e-15  27
0.0501599 4.99578  5.45999  4.54423  -6.77626e-21  -1.18785e-15  1.18915e-15  26
0.0521711 4.99525  5.40149  4.60326  0  -7.77156e-16  7.77156e-16  26
0.0541903 4.99468  5.34945  4.65587  0  -1.4177e-15  1.4177e-15  26
0.0561322 4.99409  5.30498  4.70094  0  -1.15294e-15  1.15272e-15  25
0.058175 4.99342  5.2638  4.74279  0  -1.73624e-15  1.73624e-15  26
0.0601395 4.99273  5.22929  4.77798  -6.77626e-21  -1.15901e-15  1.15858e-15  25
0.0621589 4.99198  5.19802  4.81001  -6.77626e-21  -1.04474e-15  1.04474e-15  25
0.06414 4.99118  5.1711  4.83772  0  -1.80498e-15  1.80476e-15  24
0.066155 4.99033  5.14756  4.86211  0  -1.09407e-15  1.09396e-15  24
0.0681874 4.98941  5.12681  4.88378  -6.77626e-21  -1.37206e-15  1.37206e-15  24
0.0701877 4.98845  5.10935  4.9022  6.77626e-21  -1.28576e-15  1.28586e-15  23
0.0722306 4.98742  5.09395  4.91863  6.77626e-21  -8.67145e-16  8.66928e-16  24
0.0742035 4.9864  5.08171  4.93189  0  -8.54243e-16  8.54243e-16  22
0.0762086 4.98527  5.07054  4.94419  -6.77626e-21  -1.43191e-15  1.43201e-15  22
0.0782429 4.98405  5.06096  4.95499  2.03288e-20  -1.44367e-15  1.44372e-15  22
0.0801879 4.98283  5.05325  4.96391  0  -1.07244e-15  1.07244e-15  21
0.0821914 4.98152  5.04655  4.97193  1.35525e-20  -1.56618e-15  1.56608e-15  21
0.0842573 4.98009  5.04083  4.97908  4.06576e-20  -1.47072e-15  1.47067e-15  21
0.0861802 4.97869  5.03637  4.98494  1.35525e-20  -1.79528e-15  1.79522e-15  19
0.0882761 4.9771  5.03243  4.99047  1.35525e-20  -1.18506e-15  1.18498e-15  20
0.0902772 4.97551  5.0294  4.99509  1.35525e-20  -1.42933e-15  1.42939e-15  19
0.0921988 4.97391  5.02707  4.99902  0  -1.62693e-15  1.62693e-15  18
0.0942062 4.97217  5.02518  5.00265  1.35525e-20  -1.40794e-15  1.40794e-15  18
0.0962449 4.97033  5.02373  5.00594  0  -1.37028e-15  1.37027e-15  18
0.0982525 4.96844  5.02271  5.00885  1.35525e-20  -1.32469e-15  1.32471e-15  17
0.100291 4.96645  5.02204  5.01151  -1.35525e-20  -1.03636e-15  1.03633e-15  17
0.102287 4.96441  5.02167  5.01391  2.71051e-20  -1.14389e-15  1.14389e-15  16
0.104301 4.96227  5.02157  5.01616  0  -9.96099e-16  9.96111e-16  16
0.106226 4.96015  5.02168  5.01817  -2.71051e-20  -9.15472e-16  9.15527e-16  15
0.108246 4.95783  5.02199  5.02018  -2.71051e-20  -1.47832e-15  1.47834e-15  15
0.110283 4.95541  5.02249  5.0221  -2.71051e-20  -1.1877e-15  1.18772e-15  15
0.112286 4.95295  5.02313  5.02392  2.71051e-20  -1.53787e-15  1.53789e-15  14
0.114326 4.95037  5.02391  5.02573  2.71051e-20  -1.12074e-15  1.12074e-15  14
0.116287 4.94776  5.02479  5.02745  -2.71051e-20  -1.17746e-15  1.17747e-15  13
0.118351 4.94493  5.02582  5.02924  5.42101e-20  -1.53772e-15  1.53767e-15  13
0.120271 4.94225  5.02687  5.03088  2.71051e-20  -7.14299e-16  7.14299e-16  12
0.122409 4.93914  5.02813  5.03273  0  -9.38933e-16  9.38919e-16  13
0.124318 4.93624  5.02935  5.03441  1.0842e-19  -1.00297e-15  1.00297e-15  11
0.126435 4.93297  5.03077  5.03627  5.42101e-20  -9.31452e-16  9.31465e-16  12
0.128307 4.92996  5.0321  5.03794  -5.42101e-20  -1.01148e-15  1.01151e-15  10
0.130447 4.92643  5.03369  5.03989  0  -1.34682e-15  1.34685e-15  11
0.13246 4.92299  5.03525  5.04176  -5.42101e-20  -1.01676e-15  1.01679e-15  10
0.134315 4.91968  5.03678  5.04354  -5.42101e-20  -1.78018e-15  1.78023e-15  9
0.136458 4.9158  5.03858  5.04562  0  -1.32582e-15  1.32579e-15  10
0.13846 4.91207  5.04032  5.04761  5.42101e-20  -1.13155e-15  1.13161e-15  9
0.140322 4.90857  5.04197  5.04946  0  -1.26182e-15  1.26193e-15  8
0.142512 4.90419  5.04404  5.05177  -2.1684e-19  -1.69173e-15  1.69201e-15  9
0.144292 4.90061  5.04574  5.05365  -2.1684e-19  -1.50308e-15  1.50319e-15  7
0.146395 4.89629  5.04779  5.05592  0  -1.11266e-15  1.11261e-15  8
0.148566 4.89157  5.05004  5.05839  -1.0842e-19  -1.71326e-15  1.71358e-15  8
0.150542 4.88732  5.05207  5.06061  -2.1684e-19  -8.99671e-16  8.99725e-16  7
0.152604 4.88268  5.0543  5.06302  0  -9.89606e-16  9.89931e-16  7
0.154423 4.87841  5.05634  5.06524  -2.1684e-19  -1.29324e-15  1.29356e-15  6
0.15639 4.87376  5.05858  5.06766  -5.42101e-19  -1.69716e-15  1.69748e-15  6
0.1584 4.86896  5.06089  5.07015  -4.33681e-19  -1.08653e-15  1.08675e-15  6
0.160465 4.86376  5.0634  5.07285  -4.33681e-19  -1.04967e-15  1.05016e-15  6
0.162684 4.85819  5.06608  5.07573  -3.25261e-19  -8.42479e-16  8.42805e-16  6
0.164577 4.85332  5.06844  5.07825  -6.50521e-19  -7.08255e-16  7.0896e-16  5
0.166524 4.84795  5.07103  5.08102  -6.50521e-19  -1.10524e-15  1.1061e-15  5
0.16853 4.84257  5.07363  5.0838  -6.50521e-19  -5.52076e-16  5.53052e-16  5
0.17064 4.83641  5.07662  5.08698  -1.95156e-18  -2.85731e-15  2.85926e-15  5
0.172354 4.8316  5.07894  5.08945  -1.95156e-18  -1.7743e-15  1.77581e-15  4
0.174628 4.82666  5.08134  5.092  -3.25261e-19  -1.02864e-15  1.02891e-15  5
0.176388 4.82133  5.08392  5.09475  1.0842e-19  -1.06788e-15  1.06805e-15  6
0.178553 4.81483  5.08708  5.09809  -3.25261e-19  -1.2612e-15  1.26147e-15  7
0.180465 4.80888  5.08996  5.10115  -6.50521e-19  -9.77571e-16  9.77842e-16  6
0.182462 4.80239  5.09312  5.10449  -4.33681e-19  -1.39526e-15  1.39548e-15  6
0.184549 4.79578  5.09634  5.10789  -2.1684e-19  -1.08247e-15  1.08279e-15  6
0.186703 4.78847  5.09989  5.11164  -4.33681e-19  -1.76833e-15  1.76898e-15  6
0.188541 4.78243  5.10284  5.11474  -2.1684e-19  -7.65555e-16  7.65989e-16  5
0.190429 4.77563  5.10615  5.11822  -6.50521e-19  -2.74704e-15  2.74802e-15  5
0.192765 4.76772  5.11001  5.12227  -8.67362e-19  -9.97032e-16  9.97466e-16  6
0.194712 4.76046  5.11355  5.12599  -8.67362e-19  -2.26913e-15  2.27021e-15  5
0.196682 4.75491  5.11626  5.12883  -4.33681e-19  -3.02926e-16  3.03251e-16  4
0.198617 4.74806  5.1196  5.13233  -4.33681e-19  -1.3417e-15  1.34181e-15  7
0.200625 4.74039  5.12335  5.13626  2.1684e-19  -1.69482e-15  1.69504e-15  7
0.202408 4.73357  5.12669  5.13975  -2.1684e-19  -1.07965e-15  1.07976e-15  6
0.204526 4.72536  5.1307  5.14394  -2.1684e-19  -1.05764e-15  1.05775e-15  7
0.206455 4.71765  5.13447  5.14787  -2.1684e-19  -1.24054e-15  1.24065e-15  6
0.208685 4.70857  5.13892  5.15251  -4.33681e-19  -8.79722e-16  8.80047e-16  7
0.210683 4.70028  5.14298  5.15673  -2.1684e-19  -1.23436e-15  1.23458e-15  6
0.212437 4.69451  5.14581  5.15968  0  -1.17853e-15  1.17864e-15  5
0.214561 4.68551  5.15022  5.16427  0  -1.00473e-15  1.00451e-15  8
0.216453 4.67716  5.15432  5.16852  0  -1.00386e-15  1.00386e-15  7
0.218711 4.66726  5.15918  5.17357  2.1684e-19  -8.76144e-16  8.76469e-16  8
0.220466 4.65923  5.16312  5.17765  0  -1.07369e-15  1.07379e-15  6
0.222597 4.64959  5.16785  5.18256  0  -8.7506e-16  8.74951e-16  7
0.224776 4.63945  5.17284  5.18771  -2.1684e-19  -1.15804e-15  1.15793e-15  7
0.226651 4.63036  5.17731  5.19233  0  -1.63563e-15  1.63584e-15  6
0.228572 4.62112  5.18186  5.19702  2.1684e-19  -1.66837e-15  1.66826e-15  6
0.230526 4.61158  5.18655  5.20187  0  -1.7524e-15  1.75229e-15  6
0.232511 4.6021  5.19122  5.20668  -2.1684e-19  -8.2974e-16  8.29632e-16  6
0.234488 4.59204  5.19618  5.21178  -2.1684e-19  -7.0137e-16  7.0137e-16  6
0.236487 4.58147  5.20138  5.21715  2.1684e-19  -2.47925e-15  2.47903e-15  6
0.238779 4.56981  5.20713  5.22305  4.33681e-19  -1.18774e-15  1.18774e-15  7
0.240497 4.56095  5.21151  5.22755  4.33681e-19  -1.10372e-15  1.10383e-15  5
0.242497 4.55012  5.21685  5.23303  -2.1684e-19  -1.19696e-15  1.19674e-15  6
0.244827 4.53768  5.22299  5.23933  2.1684e-19  -7.95045e-16  7.94503e-16  7
0.24681 4.52679  5.22836  5.24485  2.1684e-19  -5.22585e-16  5.22369e-16  6
0.248833 4.51554  5.23392  5.25054  0  -1.29031e-15  1.2902e-15  6
0.250825 4.50429  5.23948  5.25623  2.1684e-19  -7.9472e-16  7.94395e-16  6
0.252821 4.49301  5.24506  5.26194  6.50521e-19  -5.614e-16  5.61291e-16  6
0.254757 4.48148  5.25076  5.26777  6.50521e-19  -1.32132e-15  1.32099e-15  6
0.256635 4.473  5.25495  5.27206  0  -1.09906e-15  1.09906e-15  6
0.25852 4.46181  5.26048  5.27771  4.33681e-19  -1.14275e-15  1.14242e-15  8
0.260729 4.44853  5.26705  5.28443  4.33681e-19  -1.41337e-15  1.41326e-15  9
0.262763 4.43598  5.27326  5.29076  4.33681e-19  -1.12779e-15  1.12757e-15  8
0.264576 4.42493  5.27872  5.29634  4.33681e-19  -8.05887e-16  8.05779e-16  7
0.266678 4.4135  5.28438  5.30212  4.33681e-19  -1.01601e-15  1.0159e-15  8
0.268746 4.40054  5.2908  5.30866  2.1684e-19  -9.54206e-16  9.54206e-16  9
0.270661 4.38814  5.29694  5.31492  2.1684e-19  -1.38875e-15  1.38832e-15  8
0.272628 4.37524  5.30333  5.32143  4.33681e-19  -2.19746e-15  2.19724e-15  8
0.274666 4.3622  5.3098  5.328  2.1684e-19  -1.05862e-15  1.05862e-15  8
0.276733 4.34824  5.31672  5.33504  4.33681e-19  -1.81571e-15  1.8155e-15  8
0.278612 4.33589  5.32284  5.34126  2.1684e-19  -9.97249e-16  9.97032e-16  7
0.280773 4.32097  5.33025  5.34878  0  -1.95102e-15  1.95048e-15  8
0.282662 4.30801  5.33668  5.35531  0  -1.66837e-15  1.66783e-15  7
0.28484 4.29316  5.34405  5.36279  -2.1684e-19  -6.43474e-16  6.43149e-16  8
0.286759 4.27952  5.35082  5.36965  2.1684e-19  -1.20856e-15  1.20802e-15  7
0.288731 4.26573  5.35767  5.3766  0  -9.46942e-16  9.46834e-16  7
0.290677 4.25151  5.36474  5.38375  0  -1.90169e-15  1.90104e-15  7
0.292619 4.23746  5.37172  5.39082  8.67362e-19  -1.76486e-15  1.76465e-15  7
0.294851 4.22143  5.37969  5.39888  4.33681e-19  -9.9443e-16  9.93997e-16  8
0.296814 4.20663  5.38705  5.40632  1.30104e-18  -2.08037e-15  2.07972e-15  7
0.298755 4.19225  5.3942  5.41355  8.67362e-19  -1.55648e-15  1.55583e-15  7
0.300669 4.17773  5.40142  5.42085  0  -1.60375e-15  1.60375e-15  7
0.302856 4.1612  5.40965  5.42916  4.33681e-19  -9.78384e-16  9.7795e-16  8
0.304759 4.14658  5.41692  5.4365  -4.33681e-19  -1.06317e-15  1.06252e-15  7
0.306803 4.13345  5.42345  5.4431  -2.1684e-19  -1.16638e-15  1.16638e-15  7
0.308688 4.11871  5.43079  5.4505  4.33681e-19  -1.39699e-15  1.39678e-15  9
0.310829 4.10164  5.43928  5.45908  2.1684e-19  -1.19338e-15  1.19306e-15  10
0.312846 4.08556  5.44729  5.46715  6.50521e-19  -1.62229e-15  1.62186e-15  9
0.314664 4.07085  5.45461  5.47454  4.33681e-19  -1.41586e-15  1.41575e-15  8
0.3168 4.05361  5.4632  5.48319  4.33681e-19  -1.51637e-15  1.51637e-15  9
0.318686 4.0381  5.47093  5.49097  4.33681e-19  -1.19262e-15  1.19219e-15  8
0.320658 4.02191  5.479  5.49909  4.33681e-19  -1.3301e-15  1.32988e-15  8
0.322654 4.00531  5.48727  5.50742  0  -1.28456e-15  1.28435e-15  8
0.324658 3.9887  5.49555  5.51575  4.33681e-19  -9.01189e-16  9.00755e-16  8
0.326665 3.97173  5.50402  5.52426  0  -9.34149e-16  9.33715e-16  8
0.328664 3.95469  5.51251  5.5328  -4.33681e-19  -7.34222e-16  7.33571e-16  8
0.330701 3.93721  5.52123  5.54156  8.67362e-19  -1.37433e-15  1.37347e-15  8
0.3327 3.91959  5.53002  5.55038  8.67362e-19  -1.70111e-15  1.70003e-15  8
0.33472 3.90228  5.53866  5.55906  0  -8.92082e-16  8.91648e-16  8
0.336706 3.88462  5.54748  5.5679  8.67362e-19  -1.08789e-15  1.08767e-15  8
0.338701 3.86686  5.55634  5.5768  0  -1.34289e-15  1.34181e-15  8
0.340707 3.84907  5.56522  5.58571  0  -1.03238e-15  1.03173e-15  8
0.342704 3.83103  5.57423  5.59474  1.30104e-18  -2.06996e-15  2.06931e-15  8
0.344943 3.81109  5.58419  5.60472  1.30104e-18  -1.08095e-15  1.08073e-15  9
0.346913 3.79293  5.59326  5.61381  1.30104e-18  -9.79468e-16  9.79035e-16  8
0.348897 3.77495  5.60224  5.62281  8.67362e-19  -1.39298e-15  1.39255e-15  8
0.35088 3.75663  5.6114  5.63198  1.30104e-18  -6.80228e-16  6.80012e-16  8
0.35286 3.73802  5.62069  5.64129  4.33681e-19  -1.48818e-15  1.48731e-15  8
0.354832 3.7198  5.6298  5.6504  8.67362e-19  -9.773e-16  9.76432e-16  8
0.356775 3.70152  5.63894  5.65954  0  -7.09502e-16  7.09285e-16  8
0.358945 3.68066  5.64936  5.66997  8.67362e-19  -1.60939e-15  1.60874e-15  9
0.360895 3.6619  5.65875  5.67936  1.30104e-18  -2.43577e-15  2.43533e-15  8
0.362793 3.647  5.66619  5.68681  2.1684e-19  -1.3777e-15  1.3777e-15  8
0.364871 3.62671  5.67634  5.69695  4.33681e-19  -1.65232e-15  1.65211e-15  11
0.366808 3.60803  5.68568  5.70629  2.1684e-19  -1.00267e-15  1.00245e-15  10
0.368882 3.588  5.6957  5.71631  0  -1.16378e-15  1.16335e-15  10
0.370789 3.56902  5.70519  5.72579  8.67362e-19  -1.44654e-15  1.44633e-15  9
0.372939 3.54813  5.71564  5.73623  8.67362e-19  -9.33281e-16  9.33064e-16  10
0.374888 3.52853  5.72545  5.74602  4.33681e-19  -1.33335e-15  1.33292e-15  9
0.376927 3.50833  5.73556  5.75611  4.33681e-19  -1.49967e-15  1.49902e-15  9
0.378965 3.48783  5.74582  5.76635  1.30104e-18  -1.76638e-15  1.76551e-15  9
0.380787 3.46984  5.75483  5.77534  4.33681e-19  -9.05742e-16  9.05309e-16  8
0.382855 3.44896  5.76528  5.78576  0  -1.17332e-15  1.17267e-15  9
0.384877 3.42812  5.77571  5.79617  4.33681e-19  -1.10328e-15  1.1022e-15  9
0.386938 3.407  5.78629  5.80671  4.33681e-19  -2.04307e-15  2.04199e-15  9
0.388794 3.38844  5.79558  5.81597  4.33681e-19  -8.69313e-16  8.6888e-16  8
0.390842 3.36706  5.80629  5.82665  -4.33681e-19  -1.89302e-15  1.89215e-15  9
0.392929 3.34525  5.81722  5.83753  8.67362e-19  -2.87747e-15  2.87639e-15  9
0.394995 3.32392  5.8279  5.84818  0  -2.61054e-15  2.60967e-15  9
0.39685 3.30532  5.83722  5.85746  0  -6.6093e-16  6.60496e-16  8
0.398919 3.28354  5.84813  5.86832  0  -9.41087e-16  9.41087e-16  9
0.400991 3.26184  5.85901  5.87915  0  -9.70578e-16  9.6971e-16  9
0.402832 3.24225  5.86882  5.88892  4.33681e-19  -1.47972e-15  1.47929e-15  8
0.404859 3.22075  5.8796  5.89965  0  -1.2477e-15  1.24748e-15  9
0.406925 3.19887  5.89057  5.91056  4.33681e-19  -1.74773e-15  1.74665e-15  9
0.408972 3.17746  5.9013  5.92124  4.33681e-19  -6.58761e-16  6.58111e-16  9
0.411032 3.1555  5.91231  5.93219  0  -9.10947e-16  9.10296e-16  9
0.412842 3.13616  5.92201  5.94183  4.33681e-19  -1.01221e-15  1.01156e-15  8
0.414858 3.11411  5.93307  5.95283  8.67362e-19  -1.9726e-15  1.97173e-15  9
0.417095 3.09276  5.94377  5.96347  4.33681e-19  -7.10586e-16  7.10369e-16  9
0.418927 3.07371  5.95332  5.97297  2.1684e-19  -1.2181e-15  1.2181e-15  11
0.420883 3.05239  5.96401  5.9836  0  -1.061e-15  1.06122e-15  11
0.422969 3.02998  5.97525  5.99477  4.33681e-19  -1.05059e-15  1.05038e-15  11
0.424881 3.00891  5.98582  6.00527  4.33681e-19  -1.77094e-15  1.77137e-15  10
0.426907 2.98718  5.99672  6.01611  0  -1.06599e-15  1.06642e-15  10
0.428981 2.96434  6.00817  6.02748  8.67362e-19  -1.36501e-15  1.36479e-15  10
0.430898 2.94316  6.0188  6.03804  0  -2.3486e-15  2.34773e-15  9
0.433028 2.91968  6.03058  6.04974  8.67362e-19  -3.20013e-15  3.19926e-15  10
0.434978 2.89889  6.04102  6.0601  4.33681e-19  -1.07813e-15  1.07813e-15  9
0.436914 2.87761  6.05169  6.0707  4.33681e-19  -8.37004e-16  8.36787e-16  9
0.439084 2.85373  6.06368  6.08259  8.67362e-19  -9.19837e-16  9.19403e-16  10
0.441049 2.83225  6.07446  6.09329  0  -6.38161e-16  6.38161e-16  9
0.442983 2.81293  6.08416  6.10292  0  -5.8612e-16  5.85686e-16  8
0.444934 2.79176  6.09478  6.11346  2.1684e-19  -1.76129e-15  1.76085e-15  12
0.447016 2.76881  6.1063  6.12489  4.33681e-19  -1.15446e-15  1.15489e-15  12
0.449015 2.74667  6.11741  6.13592  4.33681e-19  -1.08724e-15  1.08702e-15  11
0.450944 2.72547  6.12805  6.14647  4.33681e-19  -1.13885e-15  1.13863e-15  10
0.452924 2.70319  6.13924  6.15757  8.67362e-19  -2.1066e-15  2.10595e-15  10
0.454947 2.68062  6.15057  6.16881  4.33681e-19  -2.03917e-15  2.03938e-15  10
0.457013 2.65759  6.16214  6.18027  4.33681e-19  -2.88506e-15  2.88485e-15  10
0.459107 2.63439  6.17379  6.19182  0  -2.32041e-15  2.32063e-15  10
0.460983 2.61353  6.18426  6.2022  0  -2.32973e-15  2.32908e-15  9
0.463105 2.58972  6.19622  6.21406  -4.33681e-19  -3.71816e-15  3.71816e-15  10
0.46501 2.56868  6.20679  6.22453  0  -2.65369e-15  2.65304e-15  9
0.466948 2.54765  6.21735  6.235  0  -1.05428e-15  1.05428e-15  9
0.46903 2.52733  6.22756  6.24511  2.1684e-19  -1.19761e-15  1.19761e-15  10
0.471084 2.50432  6.23911  6.25657  -2.1684e-19  -1.36978e-15  1.36978e-15  13
0.472967 2.48339  6.24963  6.26698  -4.33681e-19  -1.64343e-15  1.64343e-15  11
0.474957 2.46092  6.26091  6.27816  4.33681e-19  -2.93602e-15  2.93602e-15  11
0.477043 2.43829  6.27229  6.28943  0  -8.8124e-16  8.81023e-16  11
0.478987 2.4163  6.28333  6.30037  0  -2.30024e-15  2.29981e-15  10
0.480968 2.39412  6.29447  6.3114  0  -2.91629e-15  2.91585e-15  10
0.482995 2.3716  6.30579  6.32261  -4.33681e-19  -3.61625e-15  3.61646e-15  10
0.485021 2.34936  6.31697  6.33368  0  -2.44856e-15  2.44835e-15  10
0.487068 2.3269  6.32825  6.34485  4.33681e-19  -1.82038e-15  1.82081e-15  10
0.489124 2.30452  6.3395  6.35598  0  -9.49111e-16  9.49111e-16  10
0.491201 2.28177  6.35093  6.3673  -4.33681e-19  -4.87457e-16  4.87674e-16  10
0.493061 2.26064  6.36155  6.37781  -4.33681e-19  -2.56349e-15  2.56349e-15  9
0.495126 2.24048  6.37168  6.38783  0  -4.85289e-16  4.85506e-16  9
0.497126 2.21881  6.38257  6.39861  -2.1684e-19  -2.20267e-15  2.20299e-15  13
0.499135 2.19682  6.39363  6.40955  0  -2.13544e-15  2.13566e-15  12
0.501061 2.17584  6.40417  6.41999  4.33681e-19  -1.53588e-15  1.53599e-15  11
0.503104 2.15381  6.41525  6.43095  4.33681e-19  -9.39244e-16  9.39244e-16  11
0.505014 2.1326  6.42591  6.44149  -8.67362e-19  -2.17773e-15  2.17838e-15  10
0.507175 2.10896  6.43779  6.45325  -4.33681e-19  -3.1882e-15  3.18864e-15  11
0.509019 2.09176  6.44644  6.4618  0  -1.5722e-15  1.5722e-15  9
0.511165 2.06851  6.45813  6.47337  -6.50521e-19  -1.62207e-15  1.62229e-15  14
0.513179 2.047  6.46894  6.48406  -4.33681e-19  -1.02023e-15  1.02023e-15  12
0.515118 2.0257  6.47965  6.49465  -4.33681e-19  -2.45268e-15  2.45312e-15  11
0.517134 2.0043  6.49041  6.50529  0  -1.29627e-15  1.29616e-15  11
0.519226 1.98208  6.50158  6.51634  -1.30104e-18  -1.29671e-15  1.29692e-15  11
0.52116 1.96124  6.51206  6.5267  -4.33681e-19  -1.34831e-15  1.34896e-15  10
0.523112 1.94007  6.52271  6.53722  -8.67362e-19  -3.36666e-15  3.36775e-15  10
0.52511 1.91878  6.53341  6.54781  -1.73472e-18  -4.08224e-15  4.08376e-15  10
0.527151 1.90019  6.54276  6.55705  -2.1684e-19  -2.14455e-15  2.14444e-15  11
0.529168 1.879  6.55342  6.56759  -4.33681e-19  -1.51973e-15  1.52005e-15  13
0.531153 1.85792  6.56402  6.57807  -8.67362e-19  -2.70845e-15  2.7092e-15  12
0.533071 1.83788  6.57409  6.58802  -1.30104e-18  -2.43056e-15  2.43165e-15  11
0.535098 1.81716  6.58452  6.59833  -4.33681e-19  -9.59194e-16  9.59953e-16  11
0.537123 1.79611  6.5951  6.60879  -6.50521e-19  -9.50412e-16  9.50954e-16  11
0.539221 1.77423  6.60611  6.61966  -4.33681e-19  -1.34831e-15  1.3494e-15  11
0.541137 1.75417  6.6162  6.62963  -1.30104e-18  -3.01148e-15  3.013e-15  10
0.543103 1.73422  6.62623  6.63955  -1.30104e-18  -1.97889e-15  1.97997e-15  10
0.545418 1.71259  6.63711  6.65029  -1.0842e-18  -3.41524e-16  3.42066e-16  11
0.547191 1.69488  6.64602  6.6591  -4.33681e-19  -1.38832e-15  1.38865e-15  12
0.54925 1.67426  6.65639  6.66935  -4.33681e-19  -1.23209e-15  1.23241e-15  13
0.551144 1.65471  6.66623  6.67906  -8.67362e-19  -3.20208e-15  3.20328e-15  11
0.553264 1.63364  6.67683  6.68953  -1.0842e-18  -1.71228e-15  1.71347e-15  12
0.555302 1.61356  6.68693  6.69951  -8.67362e-19  -9.88467e-16  9.89334e-16  11
0.557185 1.59444  6.69655  6.70901  -1.73472e-18  -2.45008e-15  2.45225e-15  10
0.559297 1.574  6.70684  6.71917  -1.30104e-18  -7.07333e-16  7.08092e-16  11
0.561133 1.55791  6.71493  6.72716  -2.1684e-19  -1.52992e-15  1.53024e-15  9
0.563199 1.53768  6.72511  6.73721  -8.67362e-19  -2.10628e-15  2.10715e-15  14
0.565276 1.5177  6.73516  6.74714  -6.50521e-19  -1.30462e-15  1.30538e-15  13
0.567168 1.49901  6.74456  6.75643  -1.73472e-18  -2.87953e-15  2.88138e-15  11
0.569145 1.47984  6.75421  6.76595  -2.38524e-18  -3.7122e-15  3.71448e-15  11
0.571197 1.46086  6.76376  6.77538  -1.0842e-18  -6.60821e-16  6.61797e-16  11
0.573236 1.44078  6.77386  6.78535  -3.46945e-18  -4.19586e-15  4.19846e-15  11
0.575152 1.42519  6.78171  6.7931  -2.1684e-19  -1.27003e-15  1.27025e-15  12
0.577158 1.40632  6.7912  6.80247  -1.30104e-18  -1.34734e-15  1.3481e-15  13
0.579166 1.38756  6.80065  6.81179  -8.67362e-19  -1.4048e-15  1.40567e-15  12
0.581252 1.36813  6.81042  6.82145  -8.67362e-19  -1.34593e-15  1.34701e-15  12
0.583244 1.34984  6.81963  6.83053  -1.73472e-18  -1.21192e-15  1.21366e-15  11
0.585293 1.33091  6.82916  6.83994  -2.1684e-18  -2.5637e-15  2.56598e-15  11
0.58737 1.31235  6.8385  6.84915  -1.30104e-18  -9.2927e-16  9.31004e-16  11
0.58925 1.2949  6.84728  6.85782  -3.68629e-18  -3.28741e-15  3.2912e-15  10
0.591304 1.2788  6.85538  6.86582  -4.33681e-19  -1.53718e-15  1.53783e-15  13
0.593318 1.26077  6.86446  6.87477  -1.51788e-18  -2.37527e-15  2.37679e-15  13
0.595311 1.2432  6.8733  6.8835  -1.51788e-18  -1.40263e-15  1.40382e-15  12
0.597251 1.22608  6.88192  6.892  -2.81893e-18  -2.57552e-15  2.57791e-15  11
0.599237 1.20855  6.89074  6.90071  -4.33681e-18  -4.13764e-15  4.14154e-15  11
0.601265 1.19129  6.89943  6.90928  -2.38524e-18  -1.52265e-15  1.52471e-15  11
0.603329 1.17381  6.90823  6.91796  -1.73472e-18  -9.66458e-16  9.68301e-16  11
0.605282 1.15883  6.91577  6.9254  -6.50521e-19  -1.20683e-15  1.20726e-15  11
0.607319 1.14155  6.92447  6.93398  -1.0842e-18  -1.59996e-15  1.60093e-15  14
